
000002100003060012,ユニオンマンスリー後楽園１ 705 1R・シングル,2,ワンルーム,20.5,114600,131100,35.711624,139.744751,東京メトロ丸ノ内線,後楽園,9,https://monthly.homes.jp/room_type_id-000002100003060012

000002100003060013,ユニオンマンスリー後楽園１ 706 1R・シングル,2,ワンルーム,20.5,126600,143100,35.711624,139.744751,東京メトロ丸ノ内線,後楽園,9,https://monthly.homes.jp/room_type_id-000002100003060013

000005900000800001,マンスリーステージ白山 ,2,1K,21.5,132000,167300,35.718339,139.743695,東京メトロ丸ノ内線,茗荷谷,9,https://monthly.homes.jp/room_type_id-000005900000800001

000002100003060015,ユニオンマンスリー後楽園１ 905 1R・シングル,2,ワンルーム,20.5,132600,149100,35.711624,139.744751,東京メトロ丸ノ内線,後楽園,9,https://monthly.homes.jp/room_type_id-000002100003060015

000002100003060005,ユニオンマンスリー後楽園１ 304 1K･セミダブル･くつろぎstyle,2,1K,20.4,132600,149100,35.711624,139.744751,東京メトロ丸ノ内線,後楽園,9,https://monthly.homes.jp/room_type_id-000002100003060005

000002900000630001,グランステイ後楽園(E),3,1K,22.7,135000,158000,35.715307,139.749769,東京メトロ南北線,後楽園,9,https://monthly.homes.jp/room_type_id-000002900000630001

000005900000150001,マンスリーステージ小石川 ,2,1K,22.5,149700,185000,35.713656,139.749384,東京メトロ丸ノ内線,後楽園,9,https://monthly.homes.jp/room_type_id-000005900000150001

000002100003090003,ユニオンマンスリー後楽園４ 1302 1K･セミダブル,2,ワンルーム,19.9,123600,140100,35.711979,139.744293,東京メトロ丸ノ内線,後楽園,10,https://monthly.homes.jp/room_type_id-000002100003090003

000002100003090001,ユニオンマンスリー後楽園４ 404 1K･セミダブル,2,1K,20.0,132600,149100,35.711979,139.744293,東京メトロ丸ノ内線,後楽園,10,https://monthly.homes.jp/room_type_id-000002100003090001

000002100003080001,ユニオンマンスリー後楽園３ 305 1R･セミダブル,2,ワンルーム,20.0,135600,152100,35.711887,139.744446,東京メトロ南北線,後楽園,10,https://monthly.homes.jp/room_type_id-000002100003080001

000002900000740001,グランステイ文京白山,3,1K,21.8,138000,161000,35.717568,139.748191,都営三田線,白山,10,https://monthly.homes.jp/room_type_id-000002900000740001

000003200000890001,【✨デザイナーズルーム✨】TNS御茶ノ水　（ウォシュレット付🚽❗）,2,1K,18.0,102000,118500,35.707138,139.767222,ＪＲ中央線,御茶ノ水,12,https://monthly.homes.jp/room_type_id-000003200000890001

000002900000800001,グランステイ後楽園・飯田橋(B2),3,1K,20.8,129000,152000,35.710275,139.742842,ＪＲ中央線,飯田橋,12,https://monthly.homes.jp/room_type_id-000002900000800001

000003200000810001,＜✨デザイナーズ✨＞ＴＮＳ浅草雷門２　〈期間限定の格安物件❗❗〉,2,ワンルーム,20.1,75000,88200,35.712494,139.798155,東京メトロ銀座線,浅草,1,https://monthly.homes.jp/room_type_id-000003200000810001

000002500000180001,YM浅草雷門,1,ワンルーム,20.2,93600,120600,35.71373,139.79913,東京メトロ銀座線,浅草,1,https://monthly.homes.jp/room_type_id-000002500000180001

000002100000360001,ユニオンマンスリー浅草駅前２ 305 1K･シングル,2,1K,17.2,105600,122100,35.712444,139.797577,東京メトロ銀座線,浅草,1,https://monthly.homes.jp/room_type_id-000002100000360001

000002500000190001,YM浅草橋,1,ワンルーム,13.9,111600,138600,35.696331,139.787007,ＪＲ総武線,浅草橋,1,https://monthly.homes.jp/room_type_id-000002500000190001

000043300000290002,【11月末まで割引中】法人契約歓迎★駅から1分/1DK★敷金礼金保証金なし★北條701,3,1DK,30.0,114510,125510,35.703071,139.791112,都営浅草線,蔵前,1,https://monthly.homes.jp/room_type_id-000043300000290002

000002100007670001,ユニオンマンスリー浅草蔵前４ 303 1R･シングル,2,ワンルーム,19.0,114600,131100,35.706577,139.792633,都営大江戸線,蔵前,1,https://monthly.homes.jp/room_type_id-000002100007670001

000043300000290003,★バス・トイレ別★【11月末まで割引中】法人契約歓迎★蔵前駅徒歩1分/wifi無料/2DK★北條70,4,2DK,40.0,119820,130820,35.703071,139.791112,都営浅草線,蔵前,1,https://monthly.homes.jp/room_type_id-000043300000290003

000043300000610002,★バス・トイレ別★【今月限定割引中】1DK/Wi-Fi無料★長期利用可★matsuri第二北條503,6,1DK,29.0,119820,130820,35.702898,139.791327,都営大江戸線,蔵前,1,https://monthly.homes.jp/room_type_id-000043300000610002

000002100010840001,ユニオンマンスリー浅草橋駅前２ 401 1R･ダブル･くつろぎstyle,2,ワンルーム,21.0,120600,137100,35.697178,139.783846,ＪＲ総武線,浅草橋,1,https://monthly.homes.jp/room_type_id-000002100010840001

000002100000360004,ユニオンマンスリー浅草駅前２ 403 1K・シングル,2,1K,17.1,123600,140100,35.712444,139.797577,東京メトロ銀座線,浅草,1,https://monthly.homes.jp/room_type_id-000002100000360004

000043300000290005,★バス・トイレ別★【今月限定割引中】法人契約歓迎★Wifi無料/浅草駅10分・蔵前駅1分★北條76,6,2DK,40.0,129810,140810,35.703071,139.791112,都営浅草線,蔵前,1,https://monthly.homes.jp/room_type_id-000043300000290005

000043300000290004,★バス・トイレ別★【11月末まで割引中】法人契約歓迎★広々蔵前駅徒歩1分/Wifi無料★北條803,6,ワンルーム,39.0,139800,150800,35.703071,139.791112,都営浅草線,蔵前,1,https://monthly.homes.jp/room_type_id-000043300000290004

000043300000430001,★バス・トイレ別★【11月末まで割引中】蔵前駅徒歩1分/2DK/敷金礼金保証金なし/北條301,10,2DK,59.5,209820,220820,35.703071,139.791112,都営大江戸線,蔵前,1,https://monthly.homes.jp/room_type_id-000043300000430001

000043300000290001,★バス・トイレ別★【11月末まで割引中】法人契約歓迎★蔵前駅1分、浅草駅10分★長期利用可★北條41,1,2DK,59.0,239820,250820,35.703071,139.791112,都営浅草線,蔵前,1,https://monthly.homes.jp/room_type_id-000043300000290001

000003200000580001,【✨デザイナーズルーム✨】ＴＮＳ浅草雷門　〈駅近❗・2名様まで同額料金❗〉,3,1K,17.9,111000,127500,35.712444,139.797578,都営浅草線,浅草,2,https://monthly.homes.jp/room_type_id-000003200000580001

000002900000360005,グランステイ浅草橋駅前 (C⑤),3,1K,25.8,150000,173000,35.696632,139.785059,ＪＲ総武線,浅草橋,2,https://monthly.homes.jp/room_type_id-000002900000360005

000002900000360001,グランステイ浅草橋駅前 (C1②),3,1K,25.8,150000,173000,35.696632,139.785059,ＪＲ総武線,浅草橋,2,https://monthly.homes.jp/room_type_id-000002900000360001

000002900000360003,グランステイ浅草橋駅前 (C③),3,1K,25.8,150000,173000,35.696632,139.785059,ＪＲ総武線,浅草橋,2,https://monthly.homes.jp/room_type_id-000002900000360003

000002900000360004,グランステイ浅草橋駅前 (C④),3,1K,25.8,150000,173000,35.696632,139.785059,ＪＲ総武線,浅草橋,2,https://monthly.homes.jp/room_type_id-000002900000360004

000002900000360002,グランステイ浅草橋駅前 (C1①),3,1K,25.8,150000,173000,35.696632,139.785059,ＪＲ総武線,浅草橋,2,https://monthly.homes.jp/room_type_id-000002900000360002

000013100000170001,ASマンスリー鶯谷1,14,3LDK,45.0,226500,251500,35.72337,139.776867,ＪＲ山手線,鶯谷,2,https://monthly.homes.jp/room_type_id-000013100000170001

000047200000040001,【ホテル暮らし】スタンダードダブル 　 ※お問い合わせはフォーム・メールにて※TELお控え下さい,2,ワンルーム,14.0,87000,97000,35.714003,139.779097,ＪＲ山手線,上野,3,https://monthly.homes.jp/room_type_id-000047200000040001

000047200000040003,【ホテル暮らし】スタンダードツイン 　 ※お問い合わせはフォーム・メールにて※TELはお控え下さい,2,ワンルーム,17.2,90000,100000,35.714003,139.779097,ＪＲ山手線,上野,3,https://monthly.homes.jp/room_type_id-000047200000040003

000002100000290003,ユニオンマンスリー浅草２ 711 1R･シングル,2,ワンルーム,14.8,114600,131100,35.715778,139.791,つくばエクスプレス,浅草,3,https://monthly.homes.jp/room_type_id-000002100000290003

000002100008880001,ユニオンマンスリー新御徒町４ 306 1R･セミシングル,2,ワンルーム,15.19,117600,134100,35.708633,139.783295,都営大江戸線,新御徒町,3,https://monthly.homes.jp/room_type_id-000002100008880001

000005900000650001,マンスリーステージ浅草 ,2,ワンルーム,25.5,125700,161000,35.716446,139.791125,つくばエクスプレス,浅草,3,https://monthly.homes.jp/room_type_id-000005900000650001

000002900000540001,グランステイ浅草ライジング (A'),3,ワンルーム,29.5,153000,176000,35.709302,139.79416,東京メトロ銀座線,浅草,3,https://monthly.homes.jp/room_type_id-000002900000540001

000002500001150001,YGM上野1,1,1K,26.0,165600,188600,35.70816,139.777763,都営大江戸線,新御徒町,3,https://monthly.homes.jp/room_type_id-000002500001150001

000003200001480001,＜✨全室リフォーム済み✨＞〈ファミリータイプ🏠〉ＴＮＳ浅草　〈３DK❗〉,6,3DK,50.0,240000,262000,35.710259,139.794289,東京メトロ銀座線,浅草,3,https://monthly.homes.jp/room_type_id-000003200001480001

000029500000020001,【期間限定1万円OFF！空室あり】マンスリー西浅草 広々2LDK【駅近WIFIペットOK】,6,2LDK,65.0,270000,285000,35.71724,139.79226,つくばエクスプレス,浅草,3,https://monthly.homes.jp/room_type_id-000029500000020001

000020100000010001,浅草３分♪２LDK人♪家具付き♪【女性に人気の独立洗面・】★WiFi 無料★１００２室　,4,2LDK,61.0,360000,460000,35.717064,139.792309,つくばエクスプレス,浅草,3,https://monthly.homes.jp/room_type_id-000020100000010001

000053400000060001, MONday Apart Premium 浅草橋ステーション　グランジャパニーズ,6,ワンルーム,45.1,360000,360000,35.696932,139.783774,ＪＲ総武線,浅草橋,3,https://monthly.homes.jp/room_type_id-000053400000060001

000032900000010001,3LDKマンション/5駅徒歩圏内/設備充実/English supports available,4,3LDK,67.0,480000,490000,35.70898,139.789812,東京メトロ銀座線,田原町,3,https://monthly.homes.jp/room_type_id-000032900000010001

000009800000150001,ウィークリーマンション上野【ペット可】★広い間取32㎡～・寝具・食器類無料・Wifiレンタル有,5,1K,32.0,145200,167200,35.716012,139.780018,ＪＲ山手線,上野,4,https://monthly.homes.jp/room_type_id-000009800000150001

000008000000030001,ＬＣＢＯＸ上野1・秋葉原  今だけ価格,2,ワンルーム,24.7,169500,197100,35.711054,139.779226,ＪＲ山手線,上野,4,https://monthly.homes.jp/room_type_id-000008000000030001

000003200001470004,＜✨全室リフォーム済み✨＞ＴＮＳ浅草橋（Dタイプ）　〈ネット無料❗〉,3,1K,28.0,105000,121500,35.700425,139.784799,都営浅草線,浅草橋,5,https://monthly.homes.jp/room_type_id-000003200001470004

000002100010630001,ユニオンマンスリー新御徒町５ 202 1R･セミシングル☆【インターネット固定回線無料】,2,ワンルーム,13.2,105600,122100,35.703769,139.784601,都営大江戸線,新御徒町,5,https://monthly.homes.jp/room_type_id-000002100010630001

000007000000120003,∞コンシェル三ノ輪１∞駅徒歩５分♪新築オシャレなデザイナーズマンション♪全部屋角部屋で日当たり良好,2,1K,18.3,108000,130000,35.726907,139.793068,東京メトロ日比谷線,三ノ輪,5,https://monthly.homes.jp/room_type_id-000007000000120003

000002100000400001,ユニオンマンスリー浅草田原町１ 203 1R･シングル,2,ワンルーム,16.3,114600,131100,35.708672,139.786575,東京メトロ銀座線,田原町,5,https://monthly.homes.jp/room_type_id-000002100000400001

000002100000460005,ユニオンマンスリー浅草橋７ 702 1R・シングル,2,ワンルーム,21.0,135600,152100,35.700909,139.784332,ＪＲ総武線,浅草橋,5,https://monthly.homes.jp/room_type_id-000002100000460005

000002900001100001,グランステイ浅草WEST (D),3,1K,25.2,147000,170000,35.713795,139.790084,つくばエクスプレス,浅草,5,https://monthly.homes.jp/room_type_id-000002900001100001

000002100008370001,ユニオンマンスリー新御徒町２ 502 1R･セミダブル,2,ワンルーム,25.2,150600,167100,35.704288,139.784882,都営大江戸線,新御徒町,5,https://monthly.homes.jp/room_type_id-000002100008370001

000003200001470001,【✨全室リフォーム済み✨】ＴＮＳ浅草橋（Aタイプ）　〈２DK❗　ネット無料❗〉,6,2DK,61.0,225000,247000,35.700425,139.784799,都営浅草線,浅草橋,5,https://monthly.homes.jp/room_type_id-000003200001470001

000003200001470002,【✨全室リフォーム済み✨】ＴＮＳ浅草橋（Bタイプ）　〈３DK❗　ネット無料❗〉,6,3DK,61.0,225000,247000,35.700425,139.784799,都営浅草線,浅草橋,5,https://monthly.homes.jp/room_type_id-000003200001470002

000003200001470003,【✨全室リフォーム済み✨】ＴＮＳ浅草橋（C タイプ）　〈２DK❗　ネット無料❗〉,6,2DK,49.0,225000,247000,35.700425,139.784799,都営浅草線,浅草橋,5,https://monthly.homes.jp/room_type_id-000003200001470003

000053400000010001, MONday Apart 上野新御徒町 スーペリアファミリールーム,4,ワンルーム,34.1,240000,240000,35.708469,139.781041,都営大江戸線,新御徒町,5,https://monthly.homes.jp/room_type_id-000053400000010001

000043000000020001, TOKYO SPA PREMIERE ASAKUSA 5SLDKメゾネットプライベート屋上付,12,5LDK,246.0,498000,547900,35.714489,139.787339,つくばエクスプレス,浅草,5,https://monthly.homes.jp/room_type_id-000043000000020001

000002100008760001,ユニオンマンスリー新御徒町３ 404 1R･シングル,2,ワンルーム,19.6,105600,105600,35.704044,139.781982,都営大江戸線,新御徒町,6,https://monthly.homes.jp/room_type_id-000002100008760001

000002900000390004,グランステイ文京根津  (I2) ,3,1K,30.8,156000,179000,35.718362,139.769202,東京メトロ千代田線,根津,6,https://monthly.homes.jp/room_type_id-000002900000390004

000002900000390001,グランステイ文京根津 (J),3,1K,26.8,156000,179000,35.718362,139.769202,東京メトロ千代田線,根津,6,https://monthly.homes.jp/room_type_id-000002900000390001

000002900000390003,グランステイ文京根津 (B),3,1K,26.0,156000,179000,35.718362,139.769202,東京メトロ千代田線,根津,6,https://monthly.homes.jp/room_type_id-000002900000390003

000002900000390002,グランステイ文京根津 (D2),3,1K,22.9,156000,179000,35.718362,139.769202,東京メトロ千代田線,根津,6,https://monthly.homes.jp/room_type_id-000002900000390002

000003200001490002,＜✨全室リフォーム済み✨＞ＴＮＳ上野（Ａタイプ）　〈2名様まで同額料金❗❗〉,3,1K,20.0,159000,175500,35.708905,139.77978,ＪＲ山手線,上野,6,https://monthly.homes.jp/room_type_id-000003200001490002

000002100013030001,ユニオンマンスリー浅草入谷レジデンス１ 701 2K･ダブル･くつろぎstyle,4,2K,40.7,171600,188100,35.717336,139.787575,東京メトロ日比谷線,入谷,6,https://monthly.homes.jp/room_type_id-000002100013030001

000003200001490001, ＜✨全室リフォーム済み✨＞ＴＮＳ上野（Ｂタイプ）　〈２DK　４名様まで同一料金❗❗〉,6,2DK,32.0,174000,196000,35.708905,139.77978,ＪＲ山手線,上野,6,https://monthly.homes.jp/room_type_id-000003200001490001

000003200001490003, ＜✨全室リフォーム済み✨＞ＴＮＳ上野（C タイプ）　〈２DK　４名様まで同一料金❗❗〉,6,2DK,28.0,174000,196000,35.708905,139.77978,ＪＲ山手線,上野,6,https://monthly.homes.jp/room_type_id-000003200001490003

000003200001490004, ＜✨全室リフォーム済み✨＞ＴＮＳ上野（Dタイプ）　〈２DK　４名様まで同一料金❗❗〉,6,2DK,22.0,174000,196000,35.708905,139.77978,ＪＲ山手線,上野,6,https://monthly.homes.jp/room_type_id-000003200001490004

000014800000050001,新築物件！UENO AREA 26平米 1K★上野・日暮里エリア★上野駅徒歩6分,2,1K,26.0,186000,313250,35.713366,139.782142,ＪＲ山手線,上野,6,https://monthly.homes.jp/room_type_id-000014800000050001

000002100010740001,ユニオンマンスリー上野LuxuryⅠ 702 2K･ダブル,4,2K,39.0,204600,221100,35.716445,139.782549,ＪＲ山手線,上野,6,https://monthly.homes.jp/room_type_id-000002100010740001

000002500001160001,YGM上野松が谷,1,1K,22.0,138180,160780,35.71781,139.786817,東京メトロ日比谷線,入谷,7,https://monthly.homes.jp/room_type_id-000002500001160001

000005900000850001,マンスリーステージ浅草Ⅱ ,2,1K,25.5,149700,185000,35.720215,139.792469,つくばエクスプレス,浅草,7,https://monthly.homes.jp/room_type_id-000005900000850001

000002900000460001,グランステイ浅草橋Ⅱ,1,1K,25.4,150000,173000,35.701433,139.788113,ＪＲ総武線,浅草橋,7,https://monthly.homes.jp/room_type_id-000002900000460001

000002900000690001,グランステイ上野(C),3,1K,25.5,165000,188000,35.716441,139.782522,ＪＲ山手線,上野,7,https://monthly.homes.jp/room_type_id-000002900000690001

000002100009030001,ユニオンマンスリー上野２ 302 2K･ダブル･くつろぎstyle,4,2K,36.6,180600,197100,35.715496,139.785553,東京メトロ日比谷線,入谷,7,https://monthly.homes.jp/room_type_id-000002100009030001

000002100001090011,ユニオンマンスリー上野御徒町１ 301 1R・シングル☆【インターネット固定回線無料】,1,ワンルーム,12.3,96360,112860,35.705284,139.78125,ＪＲ山手線,御徒町,8,https://monthly.homes.jp/room_type_id-000002100001090011

000002100001090007,ユニオンマンスリー上野御徒町１ 404 1R・シングル☆【インターネット固定回線無料】,1,ワンルーム,12.1,96360,112860,35.705284,139.78125,ＪＲ山手線,御徒町,8,https://monthly.homes.jp/room_type_id-000002100001090007

000002100001090010,ユニオンマンスリー上野御徒町１ 204 1R・シングル☆【インターネット固定回線無料】,1,ワンルーム,12.1,96360,112860,35.705284,139.78125,ＪＲ山手線,御徒町,8,https://monthly.homes.jp/room_type_id-000002100001090010

000002100001070003,ユニオンマンスリー上野稲荷町１ 303 1K・シングル,2,1K,19.4,105600,122100,35.71492,139.786087,東京メトロ銀座線,稲荷町,8,https://monthly.homes.jp/room_type_id-000002100001070003

000002100001090002,ユニオンマンスリー上野御徒町１ 504 1R･シングル☆【インターネット固定回線無料】,1,ワンルーム,12.1,109560,126060,35.705284,139.78125,ＪＲ山手線,御徒町,8,https://monthly.homes.jp/room_type_id-000002100001090002

000002100001090016,ユニオンマンスリー上野御徒町１ 403 1R・シングル☆【インターネット固定回線無料】,1,ワンルーム,13.9,126060,142560,35.705284,139.78125,ＪＲ山手線,御徒町,8,https://monthly.homes.jp/room_type_id-000002100001090016

000002100001090001,ユニオンマンスリー上野御徒町１ 202 1R･シングル☆【インターネット固定回線無料】,1,ワンルーム,12.3,126060,142560,35.705284,139.78125,ＪＲ山手線,御徒町,8,https://monthly.homes.jp/room_type_id-000002100001090001

000002100001090013,ユニオンマンスリー上野御徒町１ 501 1R・シングル☆【インターネット固定回線無料】,1,ワンルーム,12.3,126060,142560,35.705284,139.78125,ＪＲ山手線,御徒町,8,https://monthly.homes.jp/room_type_id-000002100001090013

000002100001090015,ユニオンマンスリー上野御徒町１ 101 1R・シングル☆【インターネット固定回線無料】,1,ワンルーム,12.3,139260,155760,35.705284,139.78125,ＪＲ山手線,御徒町,8,https://monthly.homes.jp/room_type_id-000002100001090015

000002900000610001,グランステイ新御徒町(A),3,1K,30.4,150000,173000,35.70574,139.786117,都営大江戸線,蔵前,8,https://monthly.homes.jp/room_type_id-000002900000610001

000002100001090009,ユニオンマンスリー上野御徒町１ 201 1R・シングル☆【インターネット固定回線無料】,1,ワンルーム,12.3,160500,177000,35.705284,139.78125,ＪＲ山手線,御徒町,8,https://monthly.homes.jp/room_type_id-000002100001090009

000002100011040002,ユニオンマンスリー秋葉原レジデンス１ 401 1R･セミダブル･くつろぎstyle,2,ワンルーム,22.2,162600,179100,35.700898,139.780527,東京メトロ日比谷線,秋葉原,8,https://monthly.homes.jp/room_type_id-000002100011040002

000002100011030001,ユニオンマンスリー秋葉原LuxuryⅠ 501 2LDK･ツイン･ダブル☆インターネット固定無料,4,2LDK,47.0,222900,244900,35.700833,139.780515,東京メトロ日比谷線,秋葉原,8,https://monthly.homes.jp/room_type_id-000002100011030001

000002100000280002,ユニオンマンスリー浅草１ 401 1R・セミダブル,2,ワンルーム,19.2,102600,119100,35.720512,139.791885,東京メトロ日比谷線,入谷,9,https://monthly.homes.jp/room_type_id-000002100000280002

000018600000060002,マンスリー上野　３階タイプA,2,1K,22.0,132000,151800,35.710589,139.782572,ＪＲ山手線,上野,9,https://monthly.homes.jp/room_type_id-000018600000060002

000018600000060003,マンスリー上野　３階タイプB,2,1K,22.0,132000,151800,35.710589,139.782572,ＪＲ山手線,上野,9,https://monthly.homes.jp/room_type_id-000018600000060003

000018600000060001,マンスリー上野　２階ワンフロア,8,ワンルーム,40.0,207000,226800,35.710589,139.782572,ＪＲ山手線,上野,9,https://monthly.homes.jp/room_type_id-000018600000060001

000018600000060004,マンスリー上野　４階～１０階ワンフロア,8,1K,45.0,225000,244800,35.710589,139.782572,ＪＲ山手線,上野,9,https://monthly.homes.jp/room_type_id-000018600000060004

000002100000300001,ユニオンマンスリー浅草３ 208 1R･シングル,2,ワンルーム,16.1,114600,131100,35.720638,139.792877,東京メトロ日比谷線,入谷,10,https://monthly.homes.jp/room_type_id-000002100000300001

000043300000010004,★オートロックあり★【今月限定割引中】浅草上野エリア/在宅ワーク/お試し同棲★長期利用可★A.K51,3,1K,21.8,119820,130820,35.717879,139.799008,東京メトロ銀座線,浅草,10,https://monthly.homes.jp/room_type_id-000043300000010004

000043300000010002,★オートロックあり★【今月限定割引中】駅10分スカイツリー見える/在宅ワーク★長期利用可★A.K52,3,ワンルーム,20.4,129810,140810,35.717879,139.799008,東京メトロ銀座線,浅草,10,https://monthly.homes.jp/room_type_id-000043300000010002

000043300000010001,★オートロックあり★【今月限定割引中】敷金礼金保証金無/Wifi長期利用可★matsuriAK603,5,1DK,31.0,159810,170810,35.717879,139.799008,東京メトロ銀座線,浅草,10,https://monthly.homes.jp/room_type_id-000043300000010001

000043300000010003,★オートロックあり★【今月限定割引中】浅草駅10分/上野アクセス良/Wifi長期利用可★A.K503,5,1DK,31.0,159810,170810,35.717879,139.799008,東京メトロ銀座線,浅草,10,https://monthly.homes.jp/room_type_id-000043300000010003

000043300000080001,★バス・トイレ別★【今月限定割引中】敷金礼金保証金無/浅草寺★長期利用可★VILLETTINA301,3,1K,20.3,159810,170810,35.719417,139.798876,東京メトロ銀座線,浅草,12,https://monthly.homes.jp/room_type_id-000043300000080001

000043300000080002,★バス・トイレ別★【今月限定割引中】敷金礼金保証金無/浅草寺★長期利用可★VILLETTINA502,2,1K,20.3,159810,170810,35.719417,139.798876,東京メトロ銀座線,浅草,12,https://monthly.homes.jp/room_type_id-000043300000080002

000043300000080003,★バス・トイレ別★【今月限定割引中】敷金礼金保証金無/浅草寺★長期利用可★VILLETTINA303,3,1K,20.1,159810,170810,35.719417,139.798876,東京メトロ銀座線,浅草,12,https://monthly.homes.jp/room_type_id-000043300000080003

000002100001750002,ユニオンマンスリー押上駅前２ 301 1R･シングル,2,ワンルーム,16.1,96600,96600,35.707752,139.814423,東京メトロ半蔵門線,押上,1,https://monthly.homes.jp/room_type_id-000002100001750002

000002100001750003,ユニオンマンスリー押上駅前２ 202 1R･シングル,2,ワンルーム,16.0,96600,96600,35.707752,139.814423,東京メトロ半蔵門線,押上,1,https://monthly.homes.jp/room_type_id-000002100001750003

000002100007550003,ユニオンマンスリー両国駅前１ 403 1R･セミダブル,2,ワンルーム,20.2,102600,102600,35.695171,139.791534,ＪＲ総武線,両国,2,https://monthly.homes.jp/room_type_id-000002100007550003

000002100012850001,ユニオンマンスリー押上駅前３ 703 1K･ダブル･くつろぎstyle,2,1K,25.1,141600,158100,35.70857,139.815002,東京メトロ半蔵門線,押上,2,https://monthly.homes.jp/room_type_id-000002100012850001

000002900000440005,グランステイ押上ミッドイースト (A'③),3,1K,21.3,144000,167000,35.707435,139.813693,東京メトロ半蔵門線,押上,2,https://monthly.homes.jp/room_type_id-000002900000440005

000002900000440001,グランステイ押上ミッドイースト (A②),3,1K,21.3,144000,167000,35.707435,139.813693,東京メトロ半蔵門線,押上,2,https://monthly.homes.jp/room_type_id-000002900000440001

000002900000440002,グランステイ押上ミッドイースト (A①),3,1K,21.3,144000,167000,35.707435,139.813693,東京メトロ半蔵門線,押上,2,https://monthly.homes.jp/room_type_id-000002900000440002

000002900000440004,グランステイ押上ミッドイースト (A'②),3,1K,21.3,144000,167000,35.707435,139.813693,東京メトロ半蔵門線,押上,2,https://monthly.homes.jp/room_type_id-000002900000440004

000002900000440003, グランステイ押上ミッドイースト (A'①),3,1K,21.3,144000,167000,35.707435,139.813693,東京メトロ半蔵門線,押上,2,https://monthly.homes.jp/room_type_id-000002900000440003

000002100002660001,ユニオンマンスリー菊川駅前２ 605 1R･シングル,2,ワンルーム,18.4,96600,96600,35.689064,139.808533,都営新宿線,菊川,3,https://monthly.homes.jp/room_type_id-000002100002660001

000002100007510002,ユニオンマンスリー両国３ 205 1K・シングル,2,1K,18.2,96600,96600,35.694359,139.799225,都営大江戸線,両国,3,https://monthly.homes.jp/room_type_id-000002100007510002

000002100002640001,ユニオンマンスリー菊川１ 402 1R･セミダブル,2,ワンルーム,21.0,105600,122100,35.689247,139.808487,都営新宿線,菊川,3,https://monthly.homes.jp/room_type_id-000002100002640001

000002100007980001,ユニオンマンスリー浅草８ 202 1K･シングル,2,1K,22.8,144600,161100,35.707336,139.798187,都営浅草線,浅草,3,https://monthly.homes.jp/room_type_id-000002100007980001

000043300000420001,★オートロックあり★【今月限定割引中】両国駅4分/浅草エリア★ブルーのお部屋/トルコブルー502,4,1K,37.2,159810,170810,35.699212,139.798996,都営大江戸線,両国,3,https://monthly.homes.jp/room_type_id-000043300000420001

000042400000040001,★デザイナーズ新築★ComfortStayPremiumマンスリー◆A25,8,3LDK,90.0,450000,504800,35.720094,139.819507,京成押上線,京成曳舟,3,https://monthly.homes.jp/room_type_id-000042400000040001

000050600000040001,ダブルルーム,2,ワンルーム,12.0,72000,80000,35.70899,139.799589,都営浅草線,浅草,4,https://monthly.homes.jp/room_type_id-000050600000040001

000044200000050001,11/5〜予約可【半年以上長期滞在】／押上106／1R+ロフト／スカイツリーまで徒歩４分,2,ワンルーム,16.0,79500,94500,35.712627,139.816258,東京メトロ半蔵門線,押上,4,https://monthly.homes.jp/room_type_id-000044200000050001

000005900001120001,マンスリーステージ墨田Ⅱ ,2,1K,25.3,98700,134000,35.727457,139.819109,東武伊勢崎線,東向島,4,https://monthly.homes.jp/room_type_id-000005900001120001

000002100000330001,ユニオンマンスリー浅草６ 703 1K･セミダブル,2,1K,20.7,117600,134100,35.708141,139.799042,都営浅草線,浅草,4,https://monthly.homes.jp/room_type_id-000002100000330001

000003200000010001,【🐾ペット可🐶🐱】マンスリーマンション錦糸町　〈バス・トイレ別🛁〉,2,1K,25.2,129000,145500,35.700917,139.812763,ＪＲ総武線,錦糸町,4,https://monthly.homes.jp/room_type_id-000003200000010001

000002900001050001,グランステイ浅草ベルグレード（A2）,3,1K,21.6,144000,167000,35.706855,139.798728,東京メトロ銀座線,浅草,4,https://monthly.homes.jp/room_type_id-000002900001050001

000005900001160001,マンスリーステージ両国 ,2,1K,26.4,149700,185000,35.69442,139.790193,ＪＲ総武線,両国,4,https://monthly.homes.jp/room_type_id-000005900001160001

000050600000040002,ファミリールーム,6,2LDK,35.0,150000,160000,35.70899,139.799589,都営浅草線,浅草,4,https://monthly.homes.jp/room_type_id-000050600000040002

000047600000060001,【ゲストハウス個室】錦糸町徒歩５分,2,ワンルーム,5.0,48000,58000,35.694302,139.813266,ＪＲ総武線,錦糸町,5,https://monthly.homes.jp/room_type_id-000047600000060001

000047100000010004,押上駅徒歩5分！家具家電付・光熱費込・無料WIFI完備・28平米1R（3名まで同一料金）/301,3,ワンルーム,28.0,90000,110000,35.710753,139.817046,都営浅草線,押上,5,https://monthly.homes.jp/room_type_id-000047100000010004

